21	7	13	0
21	8	13	0
21	9	13	0
21	10	13	0
21	11	13	0
21	12	13	0
21	13	13	0
21	14	13	0
21	15	13	0
21	16	13	0
21	17	13	0
21	18	13	0
21	19	13	0
21	20	13	0
21	21	13	0
21	22	13	0
21	0	26	0.0860512
21	1	30	0.939674
21	2	30	0.908876
21	3	30	0.659025
21	4	30	1.15054
21	5	30	0.976246
21	6	30	1.09673
21	7	30	1.16084
21	8	30	0.435471
21	9	30	0.758008
21	10	30	2.07706
21	11	30	0.657885
21	12	30	1.12496
21	13	30	1.14291
21	14	30	3.24572
21	15	30	0.494499
21	16	30	9.03139
21	17	30	4.91023
21	18	30	8.03351
21	19	30	9.21484
21	20	30	8.48101
21	21	30	3.95296
21	22	30	2.46001
21	1	31	8.75105
21	1	32	81.0717
21	1	33	14.1468
21	1	34	8.45927
21	0	35	0.0649166
21	0	36	0.137232
21	1	67	0
21	2	67	0
21	3	67	0
21	4	67	0
21	5	67	0
21	6	67	0
21	7	67	0
21	8	67	0
21	9	67	0
21	10	67	0
21	11	67	0
21	12	67	0
21	13	67	0
21	14	67	0
21	15	67	0
21	16	67	0
21	17	67	0
21	18	67	0
21	19	67	0
21	20	67	0
21	21	67	0
21	22	67	0
22	1	0	5
22	2	0	5
22	3	0	2
22	4	0	4
22	5	0	3
22	6	0	1
22	7	0	5
22	8	0	1
22	9	0	1
22	10	0	3
22	11	0	2
22	12	0	3
22	13	0	0
22	14	0	5
22	15	0	2
22	16	0	13
22	17	0	6
22	18	0	9
22	19	0	12
22	20	0	10
22	21	0	5
22	22	0	3
22	1	2	1.92385
22	2	2	4.99986
22	3	2	2
22	4	2	4
22	5	2	3
22	6	2	1
22	7	2	5
22	8	2	1
22	9	2	1
22	10	2	3
22	11	2	2
22	12	2	3
22	13	2	0
22	14	2	5
22	15	2	2
22	16	2	13
22	17	2	6
22	18	2	9
22	19	2	12
22	20	2	10
22	21	2	5
22	22	2	3
22	1	3	2
22	2	3	4
22	3	3	1
22	4	3	4
22	5	3	3
22	6	3	1
22	7	3	5
22	8	3	1
22	9	3	1
22	10	3	3
22	11	3	2
22	12	3	2
22	13	3	0
22	14	3	5
22	15	3	2
22	16	3	12
22	17	3	6
22	18	3	8
22	19	3	12
22	20	3	10
22	21	3	4
22	22	3	1
22	1	4	30.0449
22	2	4	37.1905
22	3	4	14.9565
22	4	4	30.8691
22	5	4	23.2118
22	6	4	7.7088
22	7	4	38.7159
22	8	4	7.72762
22	9	4	7.75503
22	10	4	23.1109
22	11	4	15.4947
22	12	4	22.7589
22	13	4	0
22	14	4	38.6465
22	15	4	15.359
22	16	4	99.8675
22	17	4	46.5329
22	18	4	68.3313
22	19	4	92.2255
22	20	4	76.8886
22	21	4	37.1279
22	22	4	21.8786
22	1	5	6.93983
22	2	5	20.3002
22	3	5	4.96018
22	4	5	19.531
22	5	5	20.5417
22	6	5	5.0248
22	7	5	33.5787
22	8	5	2.52709
22	9	5	4.8312
22	10	5	12.5041
22	11	5	10.3563
22	12	5	8.24138
22	13	5	0
22	14	5	25.4685
22	15	5	5.33214
22	16	5	61.0643
22	17	5	39.1974
22	18	5	25.512
22	19	5	47.8413
22	20	5	38.5963
22	21	5	18.7911
22	22	5	12.001
22	1	11	0
22	2	11	0
22	3	11	0
22	4	11	0
22	5	11	0
22	6	11	0
22	7	11	0
22	8	11	0
22	9	11	0
22	10	11	0
22	11	11	0
22	12	11	0
22	13	11	0
22	14	11	0
22	15	11	0
22	16	11	0
22	17	11	0
22	18	11	0
22	19	11	0
22	20	11	0
22	21	11	0
22	22	11	0
22	1	12	0
22	2	12	0
22	3	12	0
22	4	12	0
22	5	12	0
22	6	12	0
22	7	12	0
22	8	12	0
22	9	12	0
22	10	12	0
22	11	12	0
22	12	12	0
22	13	12	0
22	14	12	0
22	15	12	0
22	16	12	0
22	17	12	0
22	18	12	0
22	19	12	0
22	20	12	0
22	21	12	0
22	22	12	0
22	1	13	0
22	2	13	0
22	3	13	0
22	4	13	0
22	5	13	0
22	6	13	0
22	7	13	0
22	8	13	0
22	9	13	0
22	10	13	0
22	11	13	0
22	12	13	0
22	13	13	0
22	14	13	0
22	15	13	0
22	16	13	0
22	17	13	0
22	18	13	0
22	19	13	0
22	20	13	0
22	21	13	0
22	22	13	0
22	0	26	0.0860512
22	1	30	0.602843
22	2	30	0.793276
22	3	30	0.418835
22	4	30	0.859504
22	5	30	0.688957
22	6	30	0.507769
22	7	30	1.08499
22	8	30	0.307239
22	9	30	0.324453
22	10	30	1.12503
22	11	30	0.824722
22	12	30	0.980459
22	13	30	0.145548
22	14	30	2.14961
22	15	30	0.853306
22	16	30	6.35396
22	17	30	3.44095
22	18	30	5.34752
22	19	30	6.73965
22	20	30	5.94326
22	21	30	2.77013
22	22	30	1.72391
22	1	31	21.744
22	1	32	162.045
22	1	33	18.0051
22	1	34	8.23722
22	0	35	0.0630399
22	0	36	0.0961682
22	1	67	0
22	2	67	0
22	3	67	0
22	4	67	0
22	5	67	0
22	6	67	0
22	7	67	0
22	8	67	0
22	9	67	0
22	10	67	0
22	11	67	0
22	12	67	0
22	13	67	0
22	14	67	0
22	15	67	0
22	16	67	0
22	17	67	0
22	18	67	0
22	19	67	0
22	20	67	0
22	21	67	0
22	22	67	0
23	1	0	5
23	2	0	4
23	3	0	3
23	4	0	4
23	5	0	3
23	6	0	1
23	7	0	4
23	8	0	2
23	9	0	1
23	10	0	3
23	11	0	2
23	12	0	3
23	13	0	0
23	14	0	3
23	15	0	4
23	16	0	12
23	17	0	7
23	18	0	8
23	19	0	13
23	20	0	10
23	21	0	5
23	22	0	3
23	1	2	2.29035
23	2	2	3.99987
23	3	2	3
23	4	2	4
23	5	2	3
23	6	2	1
23	7	2	4
23	8	2	2
23	9	2	1
23	10	2	3
23	11	2	2
23	12	2	3
23	13	2	0
23	14	2	3
23	15	2	4
23	16	2	12
23	17	2	7
23	18	2	8
23	19	2	13
23	20	2	10
23	21	2	5
23	22	2	3
23	1	3	2
23	2	3	3
23	3	3	2
23	4	3	4
23	5	3	3
23	6	3	1
23	7	3	4
23	8	3	2
23	9	3	1
23	10	3	3
23	11	3	2
23	12	3	2
23	13	3	0
23	14	3	3
23	15	3	4
23	16	3	11
23	17	3	7
23	18	3	7
23	19	3	13
23	20	3	10
23	21	3	4
23	22	3	1
23	1	4	30.6781
23	2	4	29.4552
23	3	4	22.4536
23	4	4	30.8714
23	5	4	23.226
23	6	4	7.71914
23	7	4	30.974
23	8	4	15.4839
23	9	4	7.75416
23	10	4	23.0989
23	11	4	15.4929
23	12	4	22.6362
23	13	4	0
23	14	4	23.1625
23	15	4	30.7904
23	16	4	91.9967
23	17	4	54.2875
23	18	4	60.4617
23	19	4	99.9436
23	20	4	76.8529
23	21	4	37.0805
23	22	4	21.8049
23	1	5	6.35899
23	2	5	14.7895
23	3	5	7.7699
23	4	5	18.1259
23	5	5	20.41
23	6	5	3.98635
23	7	5	25.6523
23	8	5	8.80047
23	9	5	4.09252
23	10	5	11.0458
23	11	5	9.77332
23	12	5	7.80069
23	13	5	0
23	14	5	11.8831
23	15	5	16.7518
23	16	5	50.1451
23	17	5	44.466
23	18	5	20.5089
23	19	5	49.2863
23	20	5	36.1843
23	21	5	18.2366
23	22	5	11.7681
23	1	11	0
23	2	11	0
23	3	11	0
23	4	11	0
23	5	11	0
23	6	11	0
23	7	11	0
23	8	11	0
23	9	11	0
23	10	11	0
23	11	11	0
23	12	11	0
23	13	11	0
23	14	11	0
23	15	11	0
23	16	11	0
23	17	11	0
23	18	11	0
23	19	11	0
23	20	11	0
23	21	11	0
23	22	11	0
23	1	12	0
23	2	12	0
23	3	12	0
23	4	12	0
23	5	12	0
23	6	12	0
23	7	12	0
23	8	12	0
23	9	12	0
23	10	12	0
23	11	12	0
23	12	12	0
23	13	12	0
23	14	12	0
23	15	12	0
23	16	12	0
23	17	12	0
23	18	12	0
23	19	12	0
23	20	12	0
23	21	12	0
23	22	12	0
23	1	13	0
23	2	13	0
23	3	13	0
23	4	13	0
23	5	13	0
23	6	13	0
23	7	13	0
23	8	13	0
23	9	13	0
23	10	13	0
23	11	13	0
23	12	13	0
23	13	13	0
23	14	13	0
23	15	13	0
23	16	13	0
23	17	13	0
23	18	13	0
23	19	13	0
23	20	13	0
23	21	13	0
23	22	13	0
23	0	26	0.0860512
23	1	30	0.952018
23	2	30	1.1175
23	3	30	0.66626
23	4	30	1.25722
23	5	30	1.00711
23	6	30	0.369972
23	7	30	1.86298
23	8	30	0.543085
23	9	30	0.473635
23	10	30	1.55497
23	11	30	1.02482
23	12	30	1.6988
23	13	30	0
23	14	30	2.43426
23	15	30	1.94897
23	16	30	8.36776
23	17	30	5.88352
23	18	30	7.20022
23	19	30	10.3456
23	20	30	8.62726
23	21	30	4.02113
23	22	30	2.50243
23	1	31	51.2101
23	1	32	376.975
23	1	33	35.5746
23	1	34	14.6824
23	0	35	0.100722
23	0	36	0.139783
23	1	67	0
23	2	67	0
23	3	67	0
23	4	67	0
23	5	67	0
23	6	67	0
23	7	67	0
23	8	67	0
23	9	67	0
23	10	67	0
23	11	67	0
23	12	67	0
23	13	67	0
23	14	67	0
23	15	67	0
23	16	67	0
23	17	67	0
23	18	67	0
23	19	67	0
23	20	67	0
23	21	67	0
23	22	67	0
24	1	0	5
24	2	0	4
24	3	0	2
24	4	0	4
24	5	0	4
24	6	0	1
24	7	0	3
24	8	0	3
24	9	0	1
24	10	0	2
24	11	0	3
24	12	0	3
24	13	0	0
24	14	0	3
24	15	0	4
24	16	0	12
24	17	0	7
24	18	0	8
24	19	0	13
24	20	0	10
24	21	0	5
24	22	0	3
24	1	2	2.47012
24	2	2	3.9999
24	3	2	2
24	4	2	4
24	5	2	4
24	6	2	1
24	7	2	3
24	8	2	3
24	9	2	1
24	10	2	2
24	11	2	3
24	12	2	3
24	13	2	0
24	14	2	3
24	15	2	4
24	16	2	12
24	17	2	7
24	18	2	8
24	19	2	13
24	20	2	10
24	21	2	5
24	22	2	3
24	1	3	1
24	2	3	2
24	3	3	2
24	4	3	3
24	5	3	4
24	6	3	1
24	7	3	3
24	8	3	3
24	9	3	1
24	10	3	2
24	11	3	3
24	12	3	2
24	13	3	0
24	14	3	3
24	15	3	4
24	16	3	11
24	17	3	7
24	18	3	7
24	19	3	13
24	20	3	9
24	21	3	4
24	22	3	1
24	1	4	29.133
24	2	4	29.2366
24	3	4	15.3958
24	4	4	30.1054
24	5	4	30.8522
24	6	4	7.72481
24	7	4	23.2306
24	8	4	23.2352
24	9	4	7.75398
24	10	4	15.4925
24	11	4	23.0556
24	12	4	22.5634
24	13	4	0
24	14	4	23.126
24	15	4	30.7157
24	16	4	91.8926
24	17	4	54.286
24	18	4	60.367
24	19	4	99.8588
24	20	4	76.7916
24	21	4	37.0112
24	22	4	21.703
24	1	5	0.032828
24	2	5	12.404
24	3	5	7.13179
24	4	5	17.9112
24	5	5	19.6257
24	6	5	3.31312
24	7	5	23.7738
24	8	5	12.0221
24	9	5	4.13383
24	10	5	11.557
24	11	5	8.4618
24	12	5	6.17608
24	13	5	0
24	14	5	10.8768
24	15	5	14.8139
24	16	5	50.3018
24	17	5	43.9165
24	18	5	19.7527
24	19	5	47.4583
24	20	5	35.7388
24	21	5	17.9642
24	22	5	11.7732
24	1	11	0
24	2	11	0
24	3	11	0
24	4	11	0
24	5	11	0
24	6	11	0
24	7	11	0
24	8	11	0
24	9	11	0
24	10	11	0
24	11	11	0
24	12	11	0
24	13	11	0
24	14	11	0
24	15	11	0
24	16	11	0
24	17	11	0
24	18	11	0
24	19	11	0
24	20	11	0
24	21	11	0
24	22	11	0
24	1	12	0
24	2	12	0
24	3	12	0
24	4	12	0
24	5	12	0
24	6	12	0
24	7	12	0
24	8	12	0
24	9	12	0
24	10	12	0
24	11	12	0
24	12	12	0
24	13	12	0
24	14	12	0
24	15	12	0
24	16	12	0
24	17	12	0
24	18	12	0
24	19	12	0
24	20	12	0
24	21	12	0
24	22	12	0
24	1	13	0
24	2	13	0
24	3	13	0
24	4	13	0
24	5	13	0
24	6	13	0
24	7	13	0
24	8	13	0
24	9	13	0
24	10	13	0
24	11	13	0
24	12	13	0
24	13	13	0
24	14	13	0
24	15	13	0
24	16	13	0
24	17	13	0
24	18	13	0
24	19	13	0
24	20	13	0
24	21	13	0
24	22	13	0
24	0	26	0.0860512
24	1	30	1.83217
24	2	30	1.79256
24	3	30	1.42126
24	4	30	2.13241
24	5	30	2.46238
24	6	30	0.710903
24	7	30	2.39
24	8	30	2.23508
24	9	30	0.90984
24	10	30	2.77569
24	11	30	2.1843
24	12	30	3.2604
24	13	30	0
24	14	30	3.64458
24	15	30	4.77565
24	16	30	16.043
24	17	30	11.2403
24	18	30	12.63
24	19	30	20.8907
24	20	30	16.4821
24	21	30	7.68224
24	22	30	4.78081
24	1	31	79.5057
24	1	32	653.569
24	1	33	63.3261
24	1	34	27.5213
24	0	35	0.225242
24	0	36	0.267051
24	1	67	0
24	2	67	0
24	3	67	0
24	4	67	0
24	5	67	0
24	6	67	0
24	7	67	0
24	8	67	0
24	9	67	0
24	10	67	0
24	11	67	0
24	12	67	0
24	13	67	0
24	14	67	0
24	15	67	0
24	16	67	0
24	17	67	0
24	18	67	0
24	19	67	0
24	20	67	0
24	21	67	0
24	22	67	0
25	1	0	6
25	2	0	3
25	3	0	2
25	4	0	5
25	5	0	4
25	6	0	1
25	7	0	2
25	8	0	4
25	9	0	1
25	10	0	2
25	11	0	3
25	12	0	2
25	13	0	1
25	14	0	3
25	15	0	4
25	16	0	12
25	17	0	7
25	18	0	8
25	19	0	13
25	20	0	9
25	21	0	5
25	22	0	3
25	1	2	3.34035
25	2	2	2.99995
25	3	2	2
25	4	2	5
25	5	2	4
25	6	2	1
25	7	2	2
25	8	2	4
25	9	2	1
25	10	2	2
25	11	2	3
25	12	2	2
25	13	2	1
25	14	2	3
25	15	2	4
25	16	2	12
25	17	2	7
25	18	2	8
25	19	2	13
25	20	2	9
25	21	2	5
25	22	2	3
25	1	3	1
25	2	3	2
25	3	3	1
25	4	3	4
25	5	3	4
25	6	3	1
25	7	3	2
25	8	3	4
25	9	3	1
25	10	3	2
25	11	3	3
25	12	3	1
25	13	3	1
25	14	3	3
25	15	3	4
25	16	3	11
25	17	3	7
25	18	3	7
25	19	3	13
25	20	3	9
25	21	3	4
25	22	3	1
25	1	4	35.6897
25	2	4	21.4694
25	3	4	15.1872
25	4	4	37.6178
25	5	4	30.8068
25	6	4	7.72626
25	7	4	15.484
25	8	4	30.9846
25	9	4	7.75396
25	10	4	15.4949
25	11	4	23.004
25	12	4	14.7728
25	13	4	7.73295
25	14	4	23.1226
25	15	4	30.6426
25	16	4	91.7993
25	17	4	54.2852
25	18	4	60.3078
25	19	4	99.8236
25	20	4	69.5265
25	21	4	36.935
25	22	4	21.5711
25	1	5	0.934232
25	2	5	16.9573
25	3	5	6.74741
25	4	5	16.8239
25	5	5	20.7765
25	6	5	2.56273
25	7	5	17.3006
25	8	5	19.6712
25	9	5	5.00059
25	10	5	11.4634
25	11	5	7.97432
25	12	5	3.13898
25	13	5	4.02701
25	14	5	13.2159
25	15	5	15.582
25	16	5	53.6893
25	17	5	44.8772
25	18	5	19.7729
25	19	5	48.9552
25	20	5	36.785
25	21	5	17.9836
25	22	5	12.0161
25	1	11	0
25	2	11	0
25	3	11	0
25	4	11	0
25	5	11	0
25	6	11	0
25	7	11	0
25	8	11	0
25	9	11	0
25	10	11	0
25	11	11	0
25	12	11	0
25	13	11	0
25	14	11	0
25	15	11	0
25	16	11	0
25	17	11	0
25	18	11	0
25	19	11	0
25	20	11	0
25	21	11	0
25	22	11	0
25	1	12	0
25	2	12	0
25	3	12	0
25	4	12	0
25	5	12	0
25	6	12	0
25	7	12	0
25	8	12	0
25	9	12	0
25	10	12	0
25	11	12	0
25	12	12	0
25	13	12	0
25	14	12	0
25	15	12	0
25	16	12	0
25	17	12	0
25	18	12	0
25	19	12	0
25	20	12	0
25	21	12	0
25	22	12	0
25	1	13	0
25	2	13	0
25	3	13	0
25	4	13	0
25	5	13	0
25	6	13	0
25	7	13	0
25	8	13	0
25	9	13	0
25	10	13	0
25	11	13	0
25	12	13	0
25	13	13	0
25	14	13	0
25	15	13	0
25	16	13	0
25	17	13	0
25	18	13	0
25	19	13	0
25	20	13	0
25	21	13	0
25	22	13	0
25	0	26	0.1291
25	1	30	3.11856
25	2	30	2.58901
25	3	30	1.18469
25	4	30	4.64008
25	5	30	4.03813
25	6	30	1.12945
25	7	30	2.85992
25	8	30	4.49099
25	9	30	1.44513
25	10	30	3.13698
25	11	30	4.7477
25	12	30	3.43732
25	13	30	1.73678
25	14	30	5.78755
25	15	30	7.58765
25	16	30	25.4395
25	17	30	17.7585
25	18	30	19.9541
25	19	30	33.0051
25	20	30	25.1088
25	21	30	12.1371
25	22	30	7.55319
25	1	31	75.673
25	1	32	721.309
25	1	33	81.1499
25	1	34	38.6158
25	0	35	0.472721
25	0	36	0.421899
25	1	67	0
25	2	67	0
25	3	67	0
25	4	67	0
25	5	67	0
25	6	67	0
25	7	67	0
25	8	67	0
25	9	67	0
25	10	67	0
25	11	67	0
25	12	67	0
25	13	67	0
25	14	67	0
25	15	67	0
25	16	67	0
25	17	67	0
25	18	67	0
25	19	67	0
25	20	67	0
25	21	67	0
25	22	67	0
26	1	0	6
26	2	0	3
26	3	0	2
26	4	0	4
26	5	0	5
26	6	0	1
26	7	0	2
26	8	0	4
26	9	0	1
26	10	0	2
26	11	0	3
26	12	0	2
26	13	0	1
26	14	0	3
26	15	0	4
26	16	0	12
26	17	0	7
26	18	0	8
26	19	0	13
26	20	0	9
26	21	0	5
26	22	0	3
26	1	2	3.84713
26	2	2	2.99997
26	3	2	2
26	4	2	4
26	5	2	5
26	6	2	1
26	7	2	2
26	8	2	4
26	9	2	1
26	10	2	2
26	11	2	3
26	12	2	2
26	13	2	1
26	14	2	3
26	15	2	4
26	16	2	12
26	17	2	7
26	18	2	8
26	19	2	13
26	20	2	9
26	21	2	5
26	22	2	3
26	1	3	0
26	2	3	3
26	3	3	1
26	4	3	4
26	5	3	4
26	6	3	1
26	7	3	2
26	8	3	4
26	9	3	1
26	10	3	2
26	11	3	3
26	12	3	1
26	13	3	1
26	14	3	3
26	15	3	4
26	16	3	11
26	17	3	7
26	18	3	7
26	19	3	13
26	20	3	9
26	21	3	4
26	22	3	1
26	1	4	35.3075
26	2	4	21.9227
26	3	4	15.0301
26	4	4	30.1387
26	5	4	38.4054
26	6	4	7.72278
26	7	4	15.4913
26	8	4	30.9678
26	9	4	7.75323
26	10	4	15.4961
26	11	4	23.037
26	12	4	14.7263
26	13	4	7.73693
26	14	4	23.1202
26	15	4	30.6331
26	16	4	91.7464
26	17	4	54.285
26	18	4	60.3135
26	19	4	99.8163
26	20	4	69.5077
26	21	4	36.9134
26	22	4	21.4361
26	1	5	0
26	2	5	19.8705
26	3	5	6.54709
26	4	5	18.7382
26	5	5	20.2497
26	6	5	2.1402
26	7	5	16.8118
26	8	5	21.3511
26	9	5	3.85708
26	10	5	11.7811
26	11	5	14.3681
26	12	5	2.72238
26	13	5	4.38486
26	14	5	12.0503
26	15	5	14.0097
26	16	5	51.0494
26	17	5	45.4421
26	18	5	21.8613
26	19	5	50.2547
26	20	5	38.0594
26	21	5	18.4668
26	22	5	12.118
26	1	11	0
26	2	11	0
26	3	11	0
26	4	11	0
26	5	11	0
26	6	11	0
26	7	11	0
26	8	11	0
26	9	11	0
26	10	11	0
26	11	11	0
26	12	11	0
26	13	11	0
26	14	11	0
26	15	11	0
26	16	11	0
26	17	11	0
26	18	11	0
26	19	11	0
26	20	11	0
26	21	11	0
26	22	11	0
26	1	12	0
26	2	12	0
26	3	12	0
26	4	12	0
26	5	12	0
26	6	12	0
26	7	12	0
26	8	12	0
26	9	12	0
26	10	12	0
26	11	12	0
26	12	12	0
26	13	12	0
26	14	12	0
26	15	12	0
26	16	12	0
26	17	12	0
26	18	12	0
26	19	12	0
26	20	12	0
26	21	12	0
26	22	12	0
26	1	13	0
26	2	13	0
26	3	13	0
26	4	13	0
26	5	13	0
26	6	13	0
26	7	13	0
26	8	13	0
26	9	13	0
26	10	13	0
26	11	13	0
26	12	13	0
26	13	13	0
26	14	13	0
26	15	13	0
26	16	13	0
26	17	13	0
26	18	13	0
26	19	13	0
26	20	13	0
26	21	13	0
26	22	13	0
26	0	26	0.1291
26	1	30	4.06221
26	2	30	2.47311
26	3	30	1.80869
26	4	30	5.2034
26	5	30	5.09846
26	6	30	1.3179
26	7	30	2.70509
26	8	30	5.87533
26	9	30	1.6858
26	10	30	3.66133
26	11	30	5.54404
26	12	30	4.00599
26	13	30	2.02461
26	14	30	6.74997
26	15	30	8.854
26	16	30	29.6307
26	17	30	20.6067
26	18	30	23.1544
26	19	30	38.2986
26	20	30	27.2669
26	21	30	14.0837
26	22	30	8.7646
26	1	31	54.6895
26	1	32	569.469
26	1	33	77.0504
26	1	34	39.5059
26	0	35	0.67009
26	0	36	0.489537
26	1	67	0
26	2	67	0
26	3	67	0
26	4	67	0
26	5	67	0
26	6	67	0
26	7	67	0
26	8	67	0
26	9	67	0
26	10	67	0
26	11	67	0
26	12	67	0
26	13	67	0
26	14	67	0
26	15	67	0
26	16	67	0
26	17	67	0
26	18	67	0
26	19	67	0
26	20	67	0
26	21	67	0
26	22	67	0
